id,Y2
3658,0.09582581953188972
3659,-0.16216399362289813
3660,-0.2936042626397464
3661,-0.22067918810118825
3662,0.375015751261885
3663,0.9557678896578125
3664,-0.134420585099115
3665,0.23459855940029983
3666,0.019219793065465136
3667,0.028542089306601296
3668,0.17511404581275689
3669,-0.19886830795076407
3670,-0.07568996645676808
3671,-0.10721551941741726
3672,-0.11897088126176324
3673,0.4726665265964208
3674,-0.13695884928677615
3675,-0.24596256954113407
3676,-0.3189788633207274
3677,0.4091682001509353
3678,0.3999897350089565
3679,-0.018073070564519855
3680,0.22040677366729308
3681,0.32938197462209023
3682,0.9920311726829031
3683,0.144112940010251
3684,4.048475489728683
3685,4.28720659108055
3686,3.9167790541254064
3687,1.5528584254267053
3688,0.4936189368030228
3689,0.550981197029009
3690,0.177811066049909
3691,0.30944647244630313
3692,0.703561545464673
3693,0.7444449010035914
3694,0.7415279618086371
3695,0.399953778546497
3696,-0.004285928040996884
3697,-0.08342129742283805
3698,-0.14913470132317674
3699,-0.2398988573987378
3700,0.35465969791429414
3701,-0.249307072206282
3702,0.6268080162802883
3703,0.3083321164608295
3704,-0.27255322361317186
3705,1.5090254538172652
3706,2.0219521560298435
3707,0.7738842826240463
3708,3.061567390755085
3709,1.6597920043822658
3710,0.8688516648629824
3711,0.27458295630064034
3712,0.16996994520786934
3713,-0.13870934315109715
3714,-0.10498044489567136
3715,-0.10026242193831188
3716,-0.00782273503289313
3717,-0.09177510925026394
3718,0.2852058265445702
3719,0.6116428185542229
3720,0.15100375745419617
3721,0.12783247332291195
3722,-0.16402343433935881
3723,0.3802299071224484
3724,0.4027874247070459
3725,-0.2662404107401826
3726,0.07614372799505569
3727,0.26686715703192204
3728,0.40109725812431796
3729,0.23065279096428704
3730,0.18664169568141434
3731,0.09160016013240134
3732,0.05428733811508341
3733,0.10400332799310617
3734,0.19880466198006297
3735,-0.013082293524299682
3736,-0.06884625592292197
3737,-0.11371434450749814
3738,-0.197895341510219
3739,-0.19246008431111386
3740,-0.29254757098388634
3741,-0.20065915398592496
3742,-0.3051283159728704
3743,-0.09230291681662935
3744,0.28214835276756917
3745,0.0782010633832907
3746,-0.28462593392878843
3747,1.0889855958031731
3748,1.092223023951795
3749,2.3304543015115926
3750,2.8524255258276234
3751,1.6390886115696037
3752,2.685327619213275
3753,7.586805462976922
3754,2.8983370143408105
3755,3.0427909017233774
3756,1.7563521176354986
3757,0.6251943191369443
3758,0.4129066626435283
3759,1.0497166592317992
3760,0.6720554867410232
3761,0.6885415574229872
3762,0.9810589269651032
3763,1.334730237122664
3764,4.587215997101642
3765,0.9936373208099395
3766,0.06441541010758511
3767,0.8656660082307365
3768,0.6651754852109237
3769,0.09273940443104689
3770,0.025180790953603052
3771,0.37831622924073466
3772,0.45317929109908633
3773,0.7452865112478283
3774,1.1400378955491868
3775,1.1145256978207174
3776,2.108168727640809
3777,2.3649265579736323
3778,0.6163956075129592
3779,0.27520818723864104
3780,0.47519851905224736
3781,0.19452052530294714
3782,0.5396261851215091
3783,0.5209042861429861
3784,-0.09926934636089285
3785,-0.08217067610338903
3786,0.17393208657061687
3787,0.041363326964889174
3788,0.5546509323027252
3789,0.15222198178376034
3790,-0.22805043184332888
3791,-0.1432123282121257
3792,-0.30414177280741517
3793,-0.3638116319976605
3794,-0.42811484658423965
3795,-0.4130479360936207
3796,-0.30830593395809386
3797,-0.5043973042896035
3798,-0.3233390181384841
3799,-0.31817917298971854
3800,-0.446563038613407
3801,-0.2642953948830315
3802,-0.3479710066504735
3803,-0.4189761078909044
3804,-0.08049882034301498
3805,-0.32844038521413443
3806,-0.5204804003927522
3807,-0.47830890040991814
3808,-0.5072979877981326
3809,-0.5365377910435518
3810,-0.43260418176126264
3811,-0.4305442867155002
3812,-0.2959415217743103
3813,-0.3376596385621004
3814,-0.42563963713977415
3815,0.3153181156183395
3816,0.38794147241458904
3817,0.03856902374587869
3818,0.13381019880836037
3819,-0.21425824755884906
3820,-0.021506682446532838
3821,-0.1516178307847684
3822,-0.09762229661620737
3823,-0.2596624594193458
3824,-0.32446909126714246
3825,-0.19221223533085977
3826,-0.3322211590242702
3827,-0.10600306932402774
3828,-0.33447816109912093
3829,-0.33015511617397664
3830,-0.18495088273715957
3831,-0.15597471747772776
3832,-0.30942449311940123
3833,-0.4074620420170661
3834,-0.3003640385201141
3835,-0.36844851357497355
3836,-0.19533035313703603
3837,-0.3990142528682714
3838,-0.3542192173539669
3839,0.4039870600688129
3840,-0.00181641196966692
3841,-0.04828594931772579
3842,0.16518225957971844
3843,0.48882747427095286
3844,-0.08238851317122535
3845,0.05699737767016327
3846,-0.06913165595977644
3847,0.8884324595810108
3848,-0.2119505299332709
3849,-0.1454663561917556
3850,0.5846609344471715
3851,0.4658543315562625
3852,-0.23708811005265285
3853,0.10061447593640527
3854,-0.34739530435998084
3855,0.1569352438956173
3856,-0.19079735481898
3857,-0.11031336610393906
3858,0.2860411179355285
3859,-0.19192100463623674
3860,0.09957516621945602
3861,0.42932203952605247
3862,-0.032836817038664694
3863,0.3643068738072075
3864,-0.14309695875275144
3865,-0.04636641902973904
3866,-0.2941605502272772
3867,-0.17971741367254568
3868,-0.30110494231625146
3869,-0.11930257551256536
3870,-0.09610599225057899
3871,0.08847169780791009
3872,-0.25297347819049715
3873,-0.395380096350437
3874,-0.41302421402715045
3875,-0.1335485353638201
3876,-0.2969239236930346
3877,-0.22399940579522748
3878,-0.06137612036331674
3879,-0.24691421536736857
3880,0.349122476170489
3881,-0.10658055722672498
3882,-0.2718382427283555
3883,0.20981676443636602
3884,-0.23227701665914677
3885,0.39726460708998684
3886,1.0938631643857677
3887,-0.26927150594561217
3888,-0.39696983626035176
3889,-0.10129205944107479
3890,-0.07699469923354701
3891,-0.26075996263435036
3892,-0.2883597695699626
3893,-0.370379193981939
3894,-0.3261858071444535
3895,-0.32001762136616896
3896,-0.37902745889572476
3897,-0.2621113340009025
3898,-0.4026581028791749
3899,-0.4161626111686833
3900,-0.3436741036055026
3901,-0.41343558575641276
3902,-0.055298643362268536
3903,-0.19844545186450477
3904,-0.2921823062818544
3905,-0.011775933812663219
3906,-0.1627328966228242
3907,0.5862316233193239
3908,3.249967076145698
3909,0.6335542570155636
3910,0.32649960504882225
3911,1.53394534533548
3912,3.0580675184559745
3913,0.9481675859391986
3914,0.5566472806707656
3915,0.15381609646208746
3916,0.24032768370976676
3917,0.40586096520990295
3918,0.6983208937798132
3919,0.2749524807368147
3920,-0.23714501190704038
3921,-0.016867247779999556
3922,0.6225014960864136
3923,0.12307695965266596
3924,-0.16084230533597643
3925,-0.2174876841423871
3926,-0.07104408434835158
3927,0.08601255633021891
3928,-0.32126220069158457
3929,-0.1695457614126966
3930,-0.3567067887214262
3931,-0.33388240499489746
3932,-0.27746885432018115
3933,-0.4616083763555985
3934,-0.3330866624496048
3935,0.30713848384029746
3936,-0.2880368332216318
3937,0.07955910618479957
3938,-0.06857585177564679
3939,1.0833646751483934
3940,0.16729212504714877
3941,0.5835548057684548
3942,0.2884758188310429
3943,-0.14583151069850275
3944,-0.2628491963911606
3945,-0.117416715725722
3946,-0.3732989186909705
3947,0.10268797837681341
3948,-0.2037303932006447
3949,-0.3743821621511188
3950,-0.38955579224853093
3951,-0.1663141618203967
3952,-0.1523983513806063
3953,-0.2852174366449668
3954,-0.17726698535811627
3955,-0.13478212551368796
3956,-0.44333872146990255
3957,-0.31028162625255457
3958,-0.4089417030393811
3959,0.24803713817215142
3960,0.04200946921717371
3961,-0.21736062985696306
3962,-0.3805800735451596
3963,-0.444189761759261
3964,-0.1417681956458971
3965,0.9355896610155557
3966,1.229253725604473
3967,0.05572430744440624
3968,0.3903433062409239
3969,0.23355421809586083
3970,-0.20202920725509155
3971,0.05762848448540838
3972,-0.1785935049328701
3973,-0.36216951581743234
3974,0.7445384296420153
3975,0.3391273619221968
3976,-0.01377401011759243
3977,-0.41204623063801266
3978,-0.39320969304035086
3979,-0.046521589704214876
3980,-0.0023641768010753544
3981,-0.41943779313135304
3982,-0.22722208660214208
3983,-0.3689250466460336
3984,-0.4953276243870655
3985,0.23934116841496933
3986,0.07062816455244403
3987,-0.24492780274564127
3988,-0.295214530044633
3989,-0.33542231526586636
3990,-0.37706077188891857
3991,-0.2942533803730499
3992,-0.42483938757624323
3993,-0.47881281689704486
3994,-0.5082358755562568
3995,-0.3956840827339172
3996,-0.5400261861225443
3997,-0.567037698712472
3998,-0.5252267389046447
3999,0.18830988619778524
4000,-0.4326782602314163
4001,-0.27553025379814505
4002,-0.4730927707016821
4003,-0.2968002633959495
4004,-0.49667107120550374
4005,-0.5069268107866263
4006,-0.44753438928229367
4007,-0.2664794275630668
4008,-0.18321389975097238
4009,0.35464182426977753
4010,-0.22369498894592144
4011,1.1190899982677442
4012,0.20544734760583327
4013,0.7761062519230452
4014,-0.036818598491905226
4015,0.11339306616300128
4016,-0.11608409944029019
4017,-0.15290798499013947
4018,0.14627010676991872
4019,-0.0704902131695486
4020,-0.17753641522064478
4021,-0.3166526839703319
4022,-0.2527628374483882
4023,-0.26917402494869286
4024,0.09538448862547143
4025,-0.1631559611112968
4026,-0.30299331224679765
4027,-0.19415897114184325
4028,-0.26222976074626914
4029,-0.29064577995788027
4030,-0.32208085549680937
4031,-0.24864103088556389
4032,-0.29861534412587537
4033,-0.20986496964836332
4034,-0.23136810944068645
4035,5.4518124318371575
4036,2.83968226685305
4037,3.306710796438671
4038,2.783245836475549
4039,1.2859015885259346
4040,0.4104949584035073
4041,0.21881516743978893
4042,0.8393556919418268
4043,0.3600160709975912
4044,-0.018227911372234607
4045,-0.03112225788987627
4046,-0.14516617074714502
4047,0.5937729223979226
4048,0.19328119573828628
4049,-0.14455938253073716
4050,-0.33907748651762354
4051,0.17236294481624084
4052,0.2678466988503025
4053,0.2518735675036468
4054,1.5032413849195192
4055,0.7814517923545762
4056,0.862308725288854
4057,1.0284093634701195
4058,1.3214254907516798
4059,0.45039811017119713
4060,1.2394146193104605
4061,2.5211443644452323
4062,1.7159404078342189
4063,1.957636872953346
4064,4.882870072157861
4065,3.4481042880572925
4066,1.1784043297391964
4067,3.2642740359429325
4068,0.9829953669123664
4069,0.5728290968213626
4070,0.7406576067458067
4071,0.9013516532158589
4072,0.15265881487286556
4073,0.2217019995996152
4074,0.08731646773101398
4075,0.15889340487176434
4076,0.19450688051025602
4077,-0.06977830482894
4078,0.4329448246079883
4079,2.2415940250293787
4080,0.7825301844633693
4081,1.5173451476471793
4082,3.708844465941501
4083,0.9731044117212067
4084,0.34813771332412924
4085,-0.12950243346873902
4086,-0.10659509498692726
4087,-0.25352538293249943
4088,-0.052702964503223
4089,0.0071658923982628854
4090,-0.03628461527737909
4091,-0.23776335180372746
4092,-0.30422826712573575
4093,-0.27599661810496984
4094,-0.20073040268673123
4095,-0.20268659072916229
4096,-0.39863433940449927
4097,-0.30913726646463596
4098,-0.34593546677439796
4099,-0.38402033140669173
4100,-0.3781042774686429
4101,-0.4730588539835497
4102,-0.44357953562121466
4103,0.06389607487055331
4104,-0.0997782975101043
4105,-0.18337429077260367
4106,-0.06693431884647057
4107,0.08325727812780294
4108,-0.1251482411980779
4109,0.15936188364529383
4110,-0.18023021098085068
4111,0.8076260127297766
4112,1.0610758663770656
4113,0.04487024186686703
4114,0.03286580364120342
4115,-0.15265803552767146
4116,0.4719520160011501
4117,0.35194664348226445
4118,0.14556899894730882
4119,0.24696064840849022
4120,0.2978949775290616
4121,0.4476546036135238
4122,-0.013388741400360912
4123,0.11432435781986185
4124,-0.0664516269279423
4125,-0.1390340236155249
4126,-0.26194827823458705
4127,-0.08023281028770927
4128,-0.2169921146280885
4129,-0.47453514324375323
4130,-0.43462052132518947
4131,-0.29705083010881367
4132,-0.33152229337060973
4133,-0.32077038984366096
4134,-0.3872706854405057
4135,-0.4581708456442104
4136,-0.14029551152299216
4137,-0.4145556412121183
4138,-0.3424839727049728
4139,-0.24677962896003988
4140,0.08052851612853897
4141,-0.09774851145616624
4142,-0.13726140210403842
4143,-0.12122453155585233
4144,-0.11348615754384482
4145,-0.32663005384560134
4146,-0.31045774841587365
4147,-0.32478043336896384
4148,-0.3612328569533152
4149,0.1800650156491331
4150,-0.33782243229213144
4151,0.09443335015941541
4152,-0.0046867554317556554
4153,3.3105175858590052
4154,-0.11495187700643046
4155,-0.07099824413013066
4156,0.22543717639120334
4157,0.37042271463416476
4158,0.10081281747616577
4159,0.6418760834036071
4160,0.8497000879883899
4161,-0.09902454609882855
4162,0.24615082787314102
4163,0.4620419303433863
4164,-0.06493422732084371
4165,-0.1612354889998149
4166,-0.08962344662542227
4167,1.0193954710534696
4168,0.632710762257266
4169,0.2811801083737707
4170,-0.03660243784807234
4171,-0.15551492371757994
4172,0.020457061359266032
4173,0.06764066286831726
4174,0.03627616184237586
4175,-0.0001926889986298049
4176,-0.3299335137599513
4177,0.25277381441634095
4178,-0.07682153315562294
4179,0.0861259154016919
4180,1.1329704049311529
4181,2.0673442608527832
4182,2.982213446799706
4183,0.6144364956441936
4184,0.14324350892243742
4185,-0.02180765767194004
4186,-0.18003328153534381
4187,-0.2131583971359834
4188,-0.1501864533200503
4189,-0.18663347642236938
4190,-0.35799314700801427
4191,-0.16748775817029382
4192,-0.17702745289024371
4193,-0.3052457718145481
4194,-0.2787127776087188
4195,-0.06449047043581432
4196,-0.35639382310231005
4197,-0.41172780188609365
4198,-0.1820071268389685
4199,0.5227429447651212
4200,0.020170589415848452
4201,-0.2270109230820501
4202,-0.16040018236550407
4203,0.12220591018071113
4204,-0.17309261395838016
4205,-0.09058554404224765
4206,0.6950900427814415
4207,0.9700841415607785
4208,-0.17228640483545188
4209,-0.2568747756185557
4210,-0.19571646600978698
4211,-0.2800362388978641
4212,-0.3250748457177491
4213,-0.292975750473826
4214,-0.35865324834390516
4215,-0.4319597388148262
4216,-0.35190507961130707
4217,-0.1877735643349774
4218,-0.4835181133832654
4219,-0.2201036072952265
4220,-0.4773420020457322
4221,-0.39088424462821275
4222,-0.007434665191375284
4223,-0.11476299908349046
4224,-0.25374918001853347
4225,-0.30111848191325485
4226,-0.37651552682133455
4227,-0.12376420489737221
4228,0.06140476262537742
4229,-0.15920126771101772
4230,0.06263550436285775
4231,0.811844216666095
4232,-0.22742369858062247
4233,0.11936769918654899
4234,2.29964000036943
4235,1.2260714298159339
4236,0.2281630924525543
4237,-0.11725664113727964
4238,-0.10578838926434558
4239,-0.01267083919470842
4240,0.13497403517248838
4241,-0.28132067347872625
4242,-0.1281798452926627
4243,-0.4166800067845042
4244,-0.5064625235631127
4245,-0.06412398733549618
4246,-0.22234006037670961
4247,-0.33096443562136096
4248,-0.16887665346268613
4249,-0.23556248176559721
4250,-0.223608688182151
4251,0.16330783164329857
4252,0.16501187403099107
4253,1.1768048831748035
4254,1.4626470086338026
4255,0.7109892283575109
4256,1.1503894452072307
4257,0.2604602930233983
4258,0.03351751778887319
4259,0.4732818308645405
4260,-0.07051753000479513
4261,0.011975148814368822
4262,-0.1988424904602567
4263,-0.3369781046921883
4264,-0.2872769040115586
4265,-0.16816096316116055
4266,-0.03103233442350169
4267,-0.08203334406776122
4268,0.47946995398584785
4269,-0.2024822078017867
4270,-0.4119592113620884
4271,-0.451940107165645
4272,-0.32908303560670316
4273,-0.4887759637619597
4274,-0.44632676658588427
4275,-0.378854284932766
4276,-0.42798465264739377
4277,-0.521257963866392
4278,-0.4210156561148903
4279,-0.5064840134771394
4280,-0.5099773472413078
4281,-0.5751244426249505
4282,-0.5490069679586893
4283,-0.49835145590708413
4284,-0.5765751313656436
4285,-0.5536002588102881
4286,-0.5546235080736208
4287,-0.5882506181518002
4288,-0.5748281166460313
4289,-0.5519350806423078
4290,-0.5254072210203156
4291,-0.4685688190007841
4292,-0.4435438383107732
4293,-0.5797398678013537
4294,-0.539913212250554
4295,-0.5328721629789007
4296,-0.30636345729309616
4297,-0.42380156516366146
4298,-0.4830462583654933
4299,-0.38338567821366826
4300,-0.3575171123705421
4301,-0.3120596454097921
4302,0.20021049707750585
4303,0.11467776524934925
4304,-0.194746684899839
4305,-0.34070704387581136
4306,-0.37576011290350664
4307,-0.3444219588049005
4308,-0.39670191607936783
4309,-0.48855592738307246
4310,-0.3266011925024979
4311,-0.01114232603169519
4312,-0.4984006024135428
4313,-0.39924021461005105
4314,-0.5319800696671101
4315,-0.357261390265508
4316,-0.39079695859853664
4317,-0.16014451645945055
4318,-0.20719872150422813
4319,0.11635802488209028
4320,-0.41269241502778264
4321,-0.2450167873550093
4322,-0.15571220632781654
4323,0.28411485967034983
4324,0.5353553088656523
4325,0.8697781955398702
4326,0.6874595773587152
4327,0.2256824754718195
4328,-0.2768480376685523
4329,0.5937140195502987
4330,-0.27709258126449016
4331,-0.16322865795452143
4332,-0.3942426829582632
4333,0.26103885606878324
4334,0.3746698440383276
4335,-0.07281778093093005
4336,-0.28291596221732357
4337,-0.2556501677436662
4338,-0.004731274861072239
4339,-0.1909168365624503
4340,-0.30856227905555195
4341,-0.2596381222847597
4342,-0.33854993904984787
4343,-0.15000714286138092
4344,-0.15843697206137222
4345,1.4192838681533486
4346,0.11710586534494172
4347,-0.23684826890486566
4348,-0.4189267494509979
4349,0.7809780275539686
4350,0.7414090254244887
4351,0.43561788334822205
4352,0.13354074937097093
4353,0.9101289417810801
4354,1.4458292106988289
4355,0.3917843630857334
4356,0.0018081426775159632
4357,0.4927078337107856
4358,0.695332133346913
4359,0.37484945039460343
4360,0.029150217509764657
4361,0.3760582369094368
4362,0.628530387473962
4363,0.18074372801675298
4364,0.34514405983695423
4365,0.09923096871299834
4366,0.19107130040298967
4367,-0.016813819523439813
4368,0.16150656308624853
4369,0.7775405829912421
4370,0.44317192523849536
4371,-0.1776408145173548
4372,-0.04232543206740435
4373,-0.014233124445762616
4374,-0.17125714876900708
4375,0.9384938563451087
4376,-0.07181797229090618
4377,-0.01632038380556
4378,-0.4720323672090898
4379,-0.3149505782691806
4380,-0.09323347152822213
4381,-0.20572621694376003
4382,-0.4179770779393566
4383,-0.23184864316496287
4384,-0.28613262724584393
4385,-0.41141625831152995
4386,-0.2760330245381951
4387,-0.11129480236584995
4388,0.5243939341824763
4389,-0.05046546499055966
4390,-0.44839459354257577
4391,-0.20509509242347476
4392,-0.22549102403987253
4393,-0.20760787495869773
4394,-0.2686727471124111
4395,-0.19065023760976918
4396,0.09454778838708948
4397,-0.1402312694319634
4398,-0.2985215368172713
4399,0.7777558609792442
4400,0.8723162694501827
4401,-0.25410815900188144
4402,-0.3431445521169205
4403,-0.1740986758508903
4404,-0.08355021006641254
4405,-0.256163258644692
4406,-0.39389384547412476
4407,-0.2824462274036588
4408,-0.3546755601888371
4409,-0.11314476099071584
4410,-0.4963186272704196
4411,-0.42401234597781773
4412,-0.3815675710314619
4413,-0.3609064755298625
4414,-0.3691427687508379
4415,-0.2684063828632129
4416,-0.33762716667415643
4417,-0.4475287628997547
4418,-0.36876196165425457
4419,-0.1118556137647959
4420,-0.0760008432092705
4421,-0.2714376215868761
4422,-0.47018633772697016
4423,-0.3517333924941675
4424,0.3086565094638717
4425,0.08375043971328831
4426,-0.15702775513969666
4427,0.12226929087273573
4428,-0.4610087591122501
4429,-0.25052615973082226
4430,-0.26992060189572226
4431,-0.025709091107752335
4432,-0.4164714488757273
4433,-0.2919368401533143
4434,-0.3405009328732032
4435,0.15865103457396965
4436,0.07171589215204388
4437,-0.37240900577961417
4438,-0.4110231761209487
4439,-0.45832331810282084
4440,-0.252089743283805
4441,-0.4637564335405983
4442,-0.45351364147820766
4443,-0.4595442428679886
4444,-0.451781173238123
4445,0.024501225770413873
4446,0.21464431606420264
4447,0.623102632406263
4448,0.12204066850953697
4449,0.0533310555632922
4450,-0.3117880922490586
4451,0.11988100410809953
4452,-0.09464528412187852
4453,-0.024359436736942453
4454,-0.23244138507392967
4455,0.1256545067682132
4456,-0.0341291500293581
4457,-0.21921515230966118
4458,-0.3342274164547529
4459,-0.32541051793793435
4460,-0.3648013332428454
4461,-0.4657035981781131
4462,-0.36500230950833035
4463,-0.33771953061238585
4464,-0.42274947520001965
4465,-0.37645587645004225
4466,-0.3439110970970523
4467,-0.3637701810410317
4468,-0.49040116266936185
4469,-0.4803241438256034
4470,-0.5132170963635274
4471,-0.4266758909121098
4472,-0.5654080762910675
4473,-0.19297326877199503
4474,-0.226186421532827
4475,-0.44422947679518776
4476,-0.5213254049771036
4477,-0.30804117445078055
4478,-0.442400311118351
4479,-0.1663174985695879
4480,-0.17900221214775827
4481,-0.43909108899075355
4482,0.26162299341345535
4483,-0.24721843633421303
4484,-0.46058839046796374
4485,-0.5382895842016554
4486,-0.487027625121292
4487,-0.2989589659709107
4488,0.10159858444584058
4489,0.8724579676412509
4490,-0.10106150776463875
4491,0.4741162482456316
4492,0.41556246512977824
4493,-0.05622048869118823
4494,0.8266493757690053
4495,0.5347669881164683
4496,-0.03300661068158676
4497,-0.2197823714514858
4498,-0.2875773370714602
4499,-0.4208544343658132
4500,-0.23056345122613373
4501,-0.36426281770172975
4502,-0.2932824298423238
4503,-0.35137497346953195
4504,-0.22519913714318454
4505,-0.48383810308194825
4506,-0.4384722852272213
4507,-0.23013062089707348
4508,-0.46238177021551113
4509,-0.5360717578733437
4510,-0.47686957033861005
4511,-0.3384566543597138
4512,-0.4683957610749317
4513,-0.411590951035203
4514,-0.48674980947043184
4515,-0.3108803793124921
4516,-0.47461249148548007
4517,-0.514641695484716
4518,-0.5186698948678119
4519,-0.5308635643993774
4520,0.1837788499688057
4521,-0.48752286202926154
4522,-0.4972857153450549
4523,-0.3825373781272298
4524,0.005896244206118427
4525,0.05017300408121572
4526,-0.23139121668232845
4527,-0.24690301115270952
4528,-0.41711925711122566
4529,-0.38643515686492336
4530,-0.45800386536031096
4531,-0.46623508730943747
4532,-0.4290433647306207
4533,-0.5179904334992295
4534,-0.49551089209367866
4535,-0.5540771250873937
4536,-0.5160034617838737
4537,-0.5489227770123358
4538,-0.5157639608689334
4539,-0.3879119889258588
4540,-0.4280033375319929
4541,-0.41623533886854097
4542,-0.42421084749446036
4543,-0.323402003953871
4544,-0.27168020864416337
4545,-0.493297349982085
4546,-0.4533477224003796
4547,-0.4778837562803793
4548,-0.48034145707141
4549,-0.5241093213165746
4550,-0.5256743222876884
4551,-0.45860761466337935
4552,-0.41328753503103166
4553,0.18747815386801503
4554,-0.2803794585808217
4555,-0.4712013267437774
4556,-0.42916580286978395
4557,-0.4416933616719509
4558,-0.5087679909788382
4559,-0.10767744289655627
4560,-0.32746262867369585
4561,-0.40141707424233347
4562,-0.531716942094235
4563,-0.5417834100579958
4564,-0.454457025831247
4565,-0.5497384230561261
4566,-0.5552405482737798
4567,-0.5346473889770392
4568,-0.22960827980165696
4569,-0.41171011045820655
4570,-0.2664908722274047
4571,-0.29114119367068597
4572,-0.3232732763167729
4573,-0.4163647520905787
4574,-0.43615469803534107
4575,-0.22777331980154128
4576,-0.3880781188576999
4577,-0.5001978393003186
4578,-0.5128893088905738
4579,-0.45330854582805963
4580,-0.45035387493841106
4581,-0.5746914702544151
4582,-0.5603409119220965
4583,-0.4582848001407225
4584,-0.5816191186416052
4585,-0.509848151257685
4586,-0.5082672064150725
4587,-0.43393602842401835
4588,-0.5655104643914376
4589,-0.5942781475824965
4590,-0.5601318710074104
4591,-0.6093722589202377
4592,-0.6113605793149006
4593,-0.615781883490549
4594,-0.5903981884554007
4595,-0.1654925320661164
4596,-0.41414399289259096
4597,-0.4402229813719476
4598,-0.5378242772399803
4599,-0.6065891727451832
4600,-0.6134132871046228
4601,-0.5658349867732345
4602,-0.5637798025005784
4603,-0.458542563716277
4604,-0.3365363526903176
4605,-0.4995363874879973
4606,-0.265837630738504
4607,-0.4122228016714651
4608,-0.47899680574020803
4609,-0.36265728785293677
4610,-0.4975889526686501
4611,-0.44882673609536344
4612,-0.47353464402694206
4613,-0.5712780920762864
4614,-0.18083342395492386
4615,0.3091031598773693
4616,-0.2588396867757681
4617,-0.3277945682383793
4618,-0.4717866070790744
4619,-0.4171372036788408
4620,-0.30797335343920035
4621,-0.4641284174287434
4622,-0.4980430893323275
4623,-0.5557884939735694
4624,-0.474382857286145
4625,-0.5753107761196242
4626,-0.5659936749131506
4627,-0.5239320579496439
4628,-0.5864719248122662
4629,-0.5532797397841983
4630,-0.5178157805896025
4631,-0.5285994953721767
4632,-0.5616053452378799
4633,-0.5826822768653358
4634,-0.5936548884662001
4635,-0.5973300075054672
4636,-0.5363379490578994
4637,0.35236628860252966
4638,0.3659001677663596
4639,0.19288647276899795
4640,-0.12835327422335704
4641,1.357750266646449
4642,0.8506503888053908
4643,0.675300163270261
4644,0.12013554563127242
4645,-0.16359252560676488
4646,0.3032954714567569
4647,0.04742066650660609
4648,0.23072168389545422
4649,0.1659723949160928
4650,0.28146084537192123
4651,-0.07593921002244447
4652,0.33731376012601394
4653,0.6149618900835762
4654,0.5472931975749935
4655,2.5141258601883156
4656,1.0430447847049364
4657,0.37446559719945044
4658,-0.1744412048990165
4659,-0.18142211849998083
4660,-0.30850440400138357
4661,0.23173386640699323
4662,0.6186903699499195
4663,4.623177925273058
4664,0.5255026729106157
4665,0.2633707100510307
4666,-0.07842408470672801
4667,-0.16651837610622378
4668,-0.28779706880936345
4669,-0.06858641328530556
4670,-0.3898476179851189
4671,-0.14001219959205013
4672,-0.10782623515437338
4673,0.1697012285484398
4674,0.5116369098658128
4675,0.3935024552335338
4676,-0.08012767687798412
4677,0.5084967486651212
4678,1.5957693002390816
4679,1.3135687094183963
4680,0.7671129400617662
4681,0.8438136706315457
4682,0.08878733794528655
4683,0.20832821570773905
4684,0.08641780722725845
4685,-0.19931337109041444
4686,-0.3537833604265381
4687,0.16527053239322873
4688,-0.12822010240845916
4689,-0.09862817939422998
4690,-0.14275130755781848
4691,0.15453151554101055
4692,-0.23909326491578617
4693,0.3408922375015093
4694,0.5087941407503905
4695,1.0100707413682233
4696,0.49198726621919436
4697,0.6907435111401098
4698,1.144508847924638
4699,0.9251414086193616
4700,0.03885662409686311
4701,1.259562788240815
4702,0.1352084814058132
4703,0.12381537477240413
4704,0.2594750106269151
4705,1.4480141890250708
4706,0.29698577303266216
4707,0.7049753170002959
4708,0.19184772056624544
4709,-0.007046544054499897
4710,-0.0209476811551923
4711,0.11356490897518508
4712,-0.24064294258094776
4713,-0.28743213866281603
4714,-0.2078487545843549
4715,1.0279229724880468
4716,-0.008695918363000746
4717,-0.24705865395404325
4718,-0.3526593413034744
4719,-0.1904386236665393
4720,0.03669653490232434
4721,-0.379070812442497
4722,-0.42440335337781837
4723,-0.2584216150285823
4724,-0.33819825851637736
4725,-0.2856763606636796
4726,-0.5102128893082084
4727,-0.0286234290712314
4728,-0.08674921505828004
4729,0.10089019175067097
4730,-0.048047740397421414
4731,-0.1273442764776133
4732,-0.4202153516244553
4733,1.0432703897769209
4734,1.1178608397449887
4735,0.2704480168778973
4736,0.0982533043337465
4737,-0.026278725805731897
4738,0.3802858055265224
4739,0.03050250117554719
4740,0.2570477540526572
4741,0.21988834717709213
4742,-0.1092151613984399
4743,0.23794968933892516
4744,0.19722817758482658
4745,-0.13315938277949704
4746,0.38130854670099407
4747,0.9448057414920313
4748,0.24491417698108556
4749,0.28266386916646336
4750,-0.3051707196480761
4751,-0.12529781521076125
4752,-0.1625282017615432
4753,0.4501354969422571
4754,-0.22617775978892485
4755,-0.3459352613997823
4756,-0.2847852731148051
4757,0.18486901565365624
4758,-0.29286786034097306
4759,0.026001870927087545
4760,-0.19433744865668798
4761,-0.37502520967806285
4762,-0.3514815408792305
4763,-0.4354935417005654
4764,-0.397705623673052
4765,-0.28227159323022416
4766,-0.39842217933816076
4767,-0.20228441954657597
4768,-0.25766060255354767
4769,-0.17025854865784654
4770,-0.41968736429378545
