Y1,Y2
0.8815031658571599,-0.17478435275239382
-0.4667585882016976,-0.5063603357777864
-0.1910365734586311,-0.5282362662703329
0.37615041640272934,-0.5084585778637427
0.3990099062564508,-0.5034310931714185
0.4732082784594744,-0.3708629566126644
0.31745764747937283,-0.4640593656602848
0.30381627861596394,-0.41254179349312836
-0.5873981429365761,-0.39370985402669634
0.3001702332062039,-0.5057908806516626
0.3737359170380086,-0.31203212465098473
0.07736379725605604,-0.46732437101226343
-0.03566759488187517,-0.18601324652998336
-0.242969943740302,-0.4526558372219946
0.3694868339117366,-0.47303792203667827
-0.13208439103304342,-0.5560324253043468
-0.16438037562724414,-0.4738339770883876
-0.4583547422452043,-0.46756471401961297
0.5683566380756072,-0.594478890135488
-0.07428592458350111,-0.5348488691474279
-0.03559300217463049,-0.5094098533515852
-0.25487275343009413,-0.46416084255212026
0.34227385317252634,-0.5725472554025142
0.013597753533732661,-0.44942169313759983
-0.15205326480902231,-0.4779637821740863
-0.11177857959147301,-0.5060121001693313
-0.31167151265798515,-0.41980802851964427
0.12010225711520807,-0.43265010253224107
-0.6216830431848577,-0.2824721548384955
-0.35393966144111655,-0.4287925025982286
1.5110593968355719,-0.025629335034570714
-0.7291951404733221,-0.31038086549591265
0.32325168980916325,-0.30072225912568473
0.7340268643929886,-0.41228006186312877
-0.5105976856085782,-0.39310862099025856
-1.131734002438513,-0.2930896476152588
-0.3747508225996453,-0.40526042505872006
0.13550512302202794,-0.3110761003387567
0.2400096971220722,-0.3911793427541496
-0.5742785333625585,-0.41688663778849117
-0.3744905972839335,-0.28711929926246205
-1.0122285809832348,-0.2504427822468859
0.45829592626509436,-0.2826071834856316
0.7591814467845627,-0.3907348879217555
-0.2391338490730478,-0.36756478188297537
-0.4533776455717177,-0.48671303230926305
-0.0323372548105213,-0.5121418368824235
-0.5620716477181742,-0.29559075428715903
-0.23625081057085665,0.9018487425195074
1.0378196571618186,-0.2123171813722192
-0.33354716487392577,-0.06778331934750387
0.6159687754121671,-0.22806073294454954
-0.5560928235073991,-0.4025152711797631
-1.314552801155299,-0.27474476374049867
1.522501568484434,-0.08937513589748049
-1.0079114945259793,-0.30782931238166933
0.5148758252876755,-0.4894431574656959
-0.4036771723252372,-0.5902605531120028
0.10693709323803181,-0.553222147127192
1.010061072526165,-0.4461570552155875
0.32235381445848277,-0.5348185683945684
1.0602983383838658,-0.3992272207678878
0.08653145533418959,-0.44194053609484507
-0.25020805923373296,-0.3879392387995489
0.427172406386814,-0.3365561943503053
-0.3480950020648565,-0.5632494175656234
0.6361948200839868,-0.4863261169644689
-6.284437094987395e-05,-0.4852203583350578
0.5935850058873641,-0.36821498681939535
-0.5089268766347924,-0.492762611698125
-0.3927982035661656,-0.35661114958382484
-0.008898870316218315,-0.5265696393581413
0.13943351392868047,-0.5156893047468865
0.22144470970859476,-0.52533027113982
-0.7212494251076551,-0.48801804312635416
2.373836723152798,0.21235783230776767
0.4012165192774995,0.7514365095944997
0.4333087689401334,-0.12639232159551583
-0.4723731817789505,-0.3310213638076712
-0.290910769316669,-0.24345856267378416
0.8159920305328938,-0.32471351118153935
1.8305350969986862,0.2535281015689925
0.45037151619807897,0.4559431567936318
0.09467043242970456,-0.22668414382059687
0.6036549034588196,0.05422987057729279
0.28650413066492886,-0.13179618674025506
1.0219645200663936,0.20890034734480975
0.23525851639645332,0.2766256316777183
0.6198123160706185,1.1752545309627107
0.5471790535525712,0.0008863907079714829
-0.9428100833419515,0.02790695211500478
-0.6194901117091153,0.3604378425736908
0.12545519418854628,-0.014558950144238298
0.04068513575620234,0.030997578600397015
-0.12624758908310804,-0.15693595287591564
-0.30027417333358813,-0.3848799710613766
0.727101007181393,-0.09546926406357674
-0.27721279960431844,-0.4493101475309118
0.10283552970686112,-0.31566329497327916
0.22855410602698853,-0.2831459655819124
0.38711847540176836,-0.13907848166829584
0.6169826740412616,-0.08970071719939049
0.12017931909665801,0.10712600778033066
-0.5307996015221113,-0.15762172271162225
0.9419869702461026,0.25276660858825284
0.23676192163394552,-0.074144299167675
0.3874589902034951,-0.21771702476911398
-0.11877786592518806,-0.18733006805925495
0.015042013435650098,-0.2128474094274842
0.09156336279241611,-0.3874738605031417
-0.09346976446307872,-0.28701995847413747
0.9253961618330934,-0.03471510099672382
-0.14334457151518804,0.027603541390714276
0.2908161445870415,-0.26643574293949124
-0.4201443909328227,-0.18738731993348903
0.41678817996915385,-0.148522074650303
-0.6020917990354245,-0.13840437796952748
-0.6196980436866689,-0.09226621807950189
0.009658212568202451,-0.22728757412901518
-0.16524795020155764,-0.13785862541676852
-0.026124669828667,-0.25638929260468357
0.42832215470377094,-0.19004764731959933
-0.5874556961160764,0.020343901630214583
-0.11607132801647484,-0.34885361261357273
0.17921008538223157,-0.24140302251419604
0.40228320694675757,-0.2949643135546784
-0.3093956295253898,-0.1023437864026961
-0.02148266996346184,0.01636161285757772
-0.5035627421058698,-0.18446055962733013
1.061323030625291,-0.07711209282604939
0.5028249640261508,-0.07168164457256627
-0.33324730797170926,0.27924111717353706
1.2194197385419279,-0.14095879538252792
2.214285974027931,2.3223631869122188
1.7882869407473243,2.4222641406992342
-1.603597426142428,2.223539932725198
0.6259101701310928,0.5248709483481826
-0.42303439982064556,0.06346151927419848
0.8683109725654288,0.11097436592969269
0.14542579844444092,-0.16109903695039
-0.42672465831430034,0.012397046711437865
0.704529006296428,0.5231991055738415
-1.5142100623695722,0.14920458471772538
-0.16913601606111653,0.1161145832782549
0.6382077914711753,-0.15143113355365873
0.05573974933872338,-0.1639180421462196
0.20516482896590682,-0.2564779778601951
0.08109201788669677,-0.36017657317916957
-0.6688770582237813,-0.33548026119276125
0.4956407471017409,0.07180695583886822
-0.2253812700865591,-0.32301129811565316
0.7568718498698442,0.25219313373558633
-0.07724747798406134,0.004792309324464184
0.7925276547539758,-0.27381908443299285
1.6165712131742507,1.0215370135929611
2.0797957491470314,1.4562062820109951
-0.5640563859815382,0.20425774186044238
1.5878197074938352,1.580894395052083
-1.332891450496912,1.073280458287305
-0.03191794931489502,0.31056583558099243
-0.897832066039972,0.06378607033961639
0.5538479882283935,-0.11837363911420747
1.0165271767128128,-0.16892590956695316
-0.3964041704489378,-0.2717774300663384
0.05828591130085514,-0.2981579489484759
0.20450966075835433,-0.17521644951635762
0.9193942087733491,-0.16262252998415452
0.6687486193382666,0.09858251135942962
-1.0422722562978202,0.32708824790417756
-0.6011714607129315,-0.042663049165207294
-0.09424325300223821,0.0011357388937238075
0.3862541035430009,-0.25637817092133997
0.3713439603124666,-0.05172661494133452
-0.07292379230877936,-0.0011986981062274275
-0.08562016361126568,-0.279455170692953
0.8630589307112668,-0.01574484078162201
-0.508680133607104,-0.022113522435990317
-0.6250438094174813,-0.05586080300513136
-0.2240954676858827,-0.2036674855656611
0.07015275895510757,-0.055736346781303465
0.8685689530451149,-0.0669058723332512
-0.022431188388515086,-0.16963061791048445
-1.3149256540493073,-0.0761750932648319
-0.5665856617986792,-0.06306217982437694
0.8432388330150508,-0.16448040316982104
-0.41079999505042786,-0.1884074249124276
-0.2569125040475269,-0.25851295318110945
0.5034482905809512,-0.36920554772339126
0.2010817914052231,-0.25683147856132105
-0.04289762069572984,-0.32399301228627114
0.553383996319424,-0.2683876992403808
0.19748469697799093,-0.42521005014918506
0.029071836696794154,-0.29603426645542397
0.8538370239186014,-0.04154417398689332
-0.13080913014912401,-0.1791833880751647
0.5628729352777716,-0.2607676152384387
1.4061423351162636,0.4610008441262295
1.3739262873216969,0.5665012209257541
0.25891534896906426,1.400777098362465
-0.6609686136905268,1.7073086116853122
0.2063090357048946,0.6457437056387786
1.8719514894167533,1.7617502376363445
-4.238693188771629,5.321265363179918
1.2440057254157477,1.6354752408878723
-1.2808667633435953,1.091056126895451
-0.668705545792362,0.8338048413100716
0.8818269571064142,0.2417726884579309
0.281154756802063,-0.03888217040371422
0.974445739115348,0.3975143222567673
-0.03612817919804689,0.13708982389205424
1.0302239727394273,0.36760197240584125
0.938317219416641,0.48094604971604116
0.1392421241448493,0.5098555718605149
-0.9776636568744875,2.3616281951294087
0.8077490740726748,0.2642900918233067
-1.0193524761116217,-0.18529121097450926
-0.6302784269746123,0.1825877509197189
0.7824603814483804,-0.04147363096332643
-0.37650543412736615,-0.2891685061565653
-0.11521440738370436,-0.3163427419280207
0.7320445335515409,-0.013485948761168239
-0.6139913376705071,0.14482929212527723
1.078208256500406,0.35333560575770767
0.8548708313987415,0.6113665851548645
-0.383858064261228,0.2939026472907773
-3.473816451411227,2.8962074943151954
0.5827914636279621,0.574801000801622
0.48893067391106626,0.19418608157628392
0.3063121614263854,-0.10458670569045989
-1.0978503264608837,0.03319092809215354
0.10123684402252242,-0.13706620961060118
0.6335065043669089,-0.12493190096990389
-0.3240829582756948,0.05855428191262882
-0.31311359291366925,-0.18706610687112815
0.3559121530196826,-0.20667753284995752
-1.3405994664890557,-0.03504248044465195
1.2191371487553406,-0.13307114216121627
1.211686271256823,-0.0550803737281338
0.2972201069692976,-0.2526419812940891
0.43812124036830813,-0.24019666098416384
-0.653704200650298,-0.2241451191856129
0.08904316941969044,-0.38415319700193107
0.0782075794092122,-0.39404711253758246
-0.36299773575221234,-0.4417667819979161
-0.3388462197456649,-0.4435872630952255
-0.1080657701231045,-0.315259219333733
0.13499935664055018,-0.48874829618141297
0.20483515462147975,-0.3695997194635231
0.23572981242362853,-0.39499083474962887
0.28763624775982277,-0.45196099037377446
-0.28472732964659464,-0.2957135481091113
0.4386120923762514,-0.24452976568607235
-0.2501026455488099,-0.3482420975476046
-0.6716139913325837,-0.31466395926219853
-0.24182054130233901,-0.40780724496547494
0.4724678626678322,-0.484560726393307
-0.07018121939052051,-0.49201986159076305
0.465498749357562,-0.514716744689581
0.003971882794904379,-0.47892629500224315
-0.5927064658154665,-0.3514752883546791
0.5522339360840847,-0.3070478753841405
1.3156804571310876,-0.26062814882901497
-0.09840257080175378,-0.4383076181445545
0.31713327209367825,-0.40901357399551214
1.4890311180137688,0.031170692571426625
0.10239443806575936,-0.13496482878862032
-0.8550713006784233,-0.17144164082071026
-1.1371395320664053,0.0029287551854326383
0.6276363436939904,-0.1929905585293293
1.0750612230954457,-0.05563499462452743
-0.2526936382518561,-0.32659838454506745
-0.27667029852167413,-0.4089870208541457
0.48931985449755444,-0.39746518409935405
0.1088004947862574,-0.44721218113258054
0.8626796561362877,-0.20546139411061348
-0.06823217877725637,-0.43096863610743724
-1.0343948872435715,-0.22080107085129033
0.10040512718726234,-0.48450391255046926
-0.3003125680724929,-0.34032531009472444
0.36491567605483843,-0.3941543204862487
-1.0942841744254628,-0.2605197961576557
0.26341015601247364,-0.3064745482787466
0.10459939934660077,-0.45217000537407515
0.5946776518184711,-0.3279452307796413
-0.462288073963388,-0.4613741054385693
0.14226974050847696,-0.39052264908435397
0.2618003788330258,-0.402645457128138
1.2989531958752736,-0.17332237399244227
0.562884378071648,0.02708664439683603
0.7130503938367325,-0.13468312025002957
-0.334083063263678,-0.21173250496390802
1.4040312413587406,0.05473382256687596
-0.8091651073119681,0.1752367311237039
-0.2748020309780004,-0.21319974144226803
0.007031404613720841,-0.1512476322538072
0.4272109021071134,-0.06077485711363805
0.13769431093874765,0.48102938809334944
0.6939106115058611,-0.2337125855335105
-0.5990845371600501,-0.15903160100702216
-0.8625833713419601,0.40901775191135287
-0.6522640204694107,0.01436253710561304
0.5548113766859901,-0.23467936860258573
0.7594167343382502,-0.11717062953556553
0.37369060302038754,-0.3070544417260489
0.3796223119026329,-0.04123233071949313
-0.5415342538204415,-0.14505975560394627
-0.07246623718087546,-0.26270801787524106
-1.2526145904179133,0.06850654702830919
0.8000239722678952,-0.11002642361458863
-0.9944495852462758,-0.015068494669698302
-1.1568774131762452,0.07131436568560452
-0.3466233899261728,-0.17213196942682488
1.1468082944835185,0.07705301120979911
0.30303390495935195,-0.19089203297643395
-0.8270416683800053,-0.29810670797008354
0.6014210107634473,-0.3054115756733731
0.23523720953882846,-0.2224669689964905
-0.16622265773905345,-0.24249512612411459
0.20101734813130848,-0.2169317808442396
0.10649824645566819,-0.22239294572651044
-0.356015297298283,-0.1362407032823945
-0.31395219973328886,-0.25529302603617454
0.30836767158224865,-0.40241348526180043
0.32935150919760847,-0.4164344176797261
-0.43335542270459687,-0.13913106563201663
-0.16967070618231692,-0.2650100359660865
-0.6055776366768539,-0.22204934128015993
-0.3295543423312103,-0.13567477854804438
0.43522318717168135,-0.3615215411387882
0.6024465654564415,0.09553289757268868
0.3808770460725614,-0.1502042182985618
0.4510174802147476,-0.25247809233050755
0.5120893413528202,-0.01742351781706422
0.5751976620353817,-0.11747604523978424
-0.11937761581145749,0.13546063342390002
-1.5846448387528105,0.5442175001679348
0.5419704634144167,-0.2349473902066953
-0.6278243142025031,-0.3325311456313754
-0.21670454381950263,-0.18517292020419426
0.5771843659980783,-0.1697516869765281
-1.0203450767809583,-0.23331120442264713
0.5803942302588248,-0.2897786431053546
0.4378267547401959,-0.3368182882829301
-0.28297124112995514,-0.4073846504082466
-0.16835730832895074,-0.2582260337446735
0.2254094395840084,-0.4090832077381387
0.47587206781721103,-0.3965984004529172
-0.0035894965432240115,-0.2667613385563892
0.1668893093479115,-0.30300042289824625
0.17867207381167116,-0.2949487844920598
0.5493318317204752,-0.2714616410194667
0.8983435152096345,-0.15563872656448136
-0.7610952579511532,-0.23738407326639827
0.3263808103615943,-0.3230812035488684
0.8220414683003018,-0.048363068507360385
0.12472937763458589,-0.1908324395233386
1.477102097517271,0.06550661976916239
1.6858716968772667,1.7040566681221945
-0.5460311821033917,0.1789931256739141
1.2738049135988825,0.05284847064510591
0.4726939413396091,0.6562490341323385
-5.035670187459975,1.480059386011006
2.179019255036368,0.3730037847008711
0.5042183489460632,0.02718103598123876
0.08501945619841135,-0.17571748427982045
-0.8389858696404848,-0.17609345249689257
-0.1986622028362464,-0.22021584802190383
-1.480149131801371,-0.0026997226691669977
0.20814652317054277,-0.07837489879791647
0.40578134047401376,-0.2790192871061916
-0.24789067028379205,-0.2323925992203767
-1.2391496732618856,0.38561867587517257
0.5647708610380541,-0.08534475910841147
0.7835252788422373,-0.2761136101077178
0.1631490313141398,-0.33915920783586606
-0.6818703462470066,-0.203581004438101
1.0366497356589635,-0.14165720914886826
0.2895364031277214,-0.3661022762008296
-0.2915891604465874,-0.33884082041776653
0.22800550853506016,-0.4656504058630228
-0.27656809507527774,-0.3507932140034111
-0.8203634973828671,-0.37310233613979543
0.46228171381807087,-0.42184926343694684
-0.9344817297831954,-0.3633067160933455
-0.7819265461893695,0.08514478246141798
0.8101955486010417,-0.27868616888731845
-1.431481294748523,0.10824153855644689
0.18783344653912676,-0.1639855893954546
-1.0134953918456555,0.5240773796765099
-0.46812412627086064,0.0060401989878834965
-1.6718486338699023,0.3302063912845842
0.7321792084218581,0.04334532604115389
1.4237700469845251,-0.15797023437180122
-0.351408553789869,-0.24655515756715018
0.048693197620929315,-0.18857318145338603
-0.6972553190599576,-0.33396606904570364
1.6802888107678224,0.07608044759985322
0.3879469664093762,-0.23284920849418506
-0.14982249369501716,-0.2974556635159819
0.13028922139030247,-0.41350615310485317
-0.19861116562185485,-0.3459294597365776
0.8621172232929306,-0.22598964468338156
-0.5941393853059918,-0.2816191615818035
0.7197916455337776,-0.2418141308392602
-0.4450755874704701,-0.20935303242863287
0.23662787863963203,-0.4401787159343784
0.1377244014284204,-0.36724678189999727
0.28616620101083257,-0.40474735790672084
0.3928577792925098,0.019247351100596964
-0.814222775349244,-0.2474718889599879
-0.21785025833565164,-0.24650000664403898
0.3013397217826823,-0.42896211879689916
0.20687061505074053,-0.36993576678502604
-1.5296571464413817,-0.11227110620843371
-0.5017182684834054,0.3663865692716126
-1.437785669051836,0.5151465796908977
0.45241677663583346,-0.18251331629396603
-0.017316645881508802,0.1373287871343048
1.0069363807710432,-0.08988048631408453
-0.2600382325590995,-0.33776696428728686
1.2658131089309201,0.10903267890284556
-0.8422060481372887,-0.241548325351231
-0.4275183873772432,-0.47023333531628353
-0.7827207593277612,0.1865380240901514
-0.7474125557878476,0.02599434836624018
0.9528657118319427,-0.14989491374056838
-0.42411177588647625,-0.3515258213714407
-0.11505321280407482,-0.36497919498928744
0.48127302339843203,-0.2351196604716609
-0.01967829504447932,-0.08437346297708435
0.6943319878338369,-0.2890863530862319
0.24274884119166298,-0.19828348894204983
-0.48746443175915594,-0.41554270919978253
-0.07783231050947281,-0.5008797990502221
1.752402454173919,0.09028357928755247
0.19222512021131558,-0.12382537502639732
-0.008898999874808798,-0.27604664952350977
0.10388623193755005,-0.43812556605310904
-0.3206315122725394,-0.2784083483779475
-0.3148486443777294,-0.4288738062304501
-0.014499605178746591,-0.3338811774567717
-0.11940341669398188,-0.49622291941248603
-0.3940348294513289,-0.4326485699597588
-0.07598900475386586,-0.4497533912348407
-0.7438268773283548,-0.3989496490153394
0.6399306553867965,-0.44393765653933204
-0.1475676354371714,-0.500922945089077
0.9514986257313307,-0.3883862346609066
-0.7257666650678595,-0.03316542627343616
-0.5204522070476627,-0.4589064303530837
-1.1716261232385883,-0.2961911748253688
0.9825900050849506,-0.4445223387511148
0.4478113001644928,-0.35910955148210505
-0.030513916786043316,-0.43682022879955773
0.005992817932883351,-0.46823184937513795
0.1809265394955313,-0.5144904579946581
0.9881439271591265,-0.25041608598647264
0.332869685932089,-0.24530951596218803
-0.16319755745722994,0.007684214887797985
0.7234149538076752,-0.2966464096317802
0.7074330106154314,0.5794272728668531
-1.8681187175992047,0.17430685996110407
-1.1019194356664832,0.23099111423341778
0.20985073345255706,-0.20847717804482538
0.4211134061969187,-0.22435402816103536
0.1350608197649577,-0.319810120167003
-0.013625935660254947,-0.20031373386512707
-0.12085737409447869,-0.17942321262974908
-0.18650165257329093,-0.21077744685783298
0.4398524946389902,-0.19808232371597698
0.14660620045427353,-0.2931963342754449
0.7021994283149419,-0.29082448378430553
0.2023942717454313,-0.22674954915859935
-0.8054833666679689,-0.1577461079758317
0.9312729476123127,-0.2819374411276369
0.13114111841267098,-0.3190135120461304
-0.6114957301761431,-0.2518849689334726
-0.8243891891721915,-0.23943254742739792
0.5041075722400326,-0.27242650088126735
-0.29088444090582843,-0.37896940426074344
0.3470855448060899,-0.23471300822007635
0.9228931833538643,-0.2596808672919093
0.19506227831312573,-0.3288709951046708
0.2528123652109229,-0.3065879762553569
3.953131159074916,4.057306290440387
0.540151941020168,1.8147019694988216
-2.0207165376310976,2.5984575129944494
-1.4371991923229304,1.36541232893387
-1.1510036639278935,0.5150229812203857
0.068174634556156,-0.05517184336241197
1.7716931118739312,0.013515837463861001
0.5008300802323913,0.16715768845558057
-0.502520503517941,0.021925711402030732
0.4407966922809111,-0.21438954247334013
-0.03325284553265264,-0.22579967094130868
-0.817422930652205,-0.2145468359797169
-0.14873257039066062,0.06695551257832301
0.21402869940081978,-0.12175281391250105
0.36620634516859346,-0.2179485983629476
0.5712613515110576,-0.35945835635606577
0.7570593263445856,-0.006271092282619437
-0.39637169725724103,-0.026635448259273043
-0.7904977489797387,-0.03991712345646083
-1.5896547908708398,0.8175595791647694
1.7885206643107077,0.39095389470632186
0.26139054316382027,0.34627663624707766
1.1426947528510851,0.2280606720383663
-0.6654285994014008,0.42460799690418727
1.2285238566610859,0.0336965119365596
-0.7813921433530212,0.4659733357525689
-2.03273005375851,0.7175125532849259
1.4280325815379427,0.5599841706715393
-1.3233857281464034,0.6218741276480863
-3.9724806253008547,3.1803170710304305
2.1371023660915727,2.206413987597999
-2.6914709903483462,0.6539210663549067
0.17497078304148547,2.11620502467397
0.2881664450337533,0.12082497835573988
-1.2693592842929076,0.1669435009568626
-0.15160912457102751,0.16560833408388462
0.5514021183526383,0.34932880707359104
0.929044372567258,-0.14326647665747763
-0.032711304980154884,-0.0999963599826722
0.06963028627501736,-0.2586800640248185
0.5541902991533286,-0.21329347030071868
-0.6725344100387783,-0.11132025477038165
-1.137955380911934,-0.1776360032841145
-1.0892856978897851,0.040735363955072844
-1.8998672354157728,1.320335934984825
-1.6057150505437758,0.5098715070379726
-1.0897179061888371,1.1969325034000466
0.5420470052348549,2.46742872834213
1.1600310625113848,0.5369614936714
-0.49875632102615086,-0.02521423347429352
-0.3657554669834574,-0.28485461637468124
1.4048162442602925,-0.0035310070338234545
-0.5073966353339135,-0.2528238143208086
1.3908370837034305,-0.24336177237818468
0.7790978763449624,-0.13292033202777379
0.3409296259141815,-0.06851335855014297
-0.41384135020215607,-0.3080170779027368
-0.31198924109002446,-0.3388478372133025
0.7062374090732623,-0.32462207327839
0.005800861699039209,-0.309723560755744
-0.13238966225783322,-0.3357448729931884
0.41759488747424606,-0.4522360263175689
0.4181679827971586,-0.3311543659822581
-0.09347020647560197,-0.4271127283920572
-0.06547753168530161,-0.42622159007159527
0.8312463484678351,-0.380264345492723
-0.9611067163008621,-0.3834394375773783
-0.20864612017723938,-0.4199598156507411
-1.2787991596667698,0.026882130229073344
-0.1866122431674776,-0.18468803543985848
-1.1874951092988777,-0.22573221886335623
-0.0935117934325847,-0.19530823636014072
0.20512984007526155,-0.13203779011280084
-0.43169300210901884,-0.20637183143936555
-1.0673534222998577,-0.03270544769378526
0.648422814194594,-0.24753772673405428
-1.8462318590018039,0.38986540389548535
0.7689406648383501,0.5174982262254243
-1.6421219446907294,-0.007420962676694267
0.5410191562284,-0.2868230937386575
0.3094115434656634,-0.2276781661160342
-2.0651394238177665,0.20017799961117255
0.8830976344549445,0.1737305310151925
-0.8089683091462495,-0.09456266504933812
0.5185852851847205,-0.12779064857870415
1.7955970080839854,0.05129093501526552
0.9416123734352589,0.1353865310746164
0.5515552040345029,-0.12292050056614745
-0.12909385247686317,-0.10451988051632709
-0.3005027322124544,-0.2185688415519906
-0.9066388039646823,-0.2697202227163677
0.8244998719431934,-0.3596651564892584
1.0270308898057,-0.2572876538348423
-0.9511733977156422,-0.2380084018983421
0.7692429848595678,-0.39607798571346153
-0.3850763364825133,-0.48829869851884794
0.7380463885016227,-0.28243659049044223
0.25364717193401803,-0.32792049146242164
-0.5033391649395922,-0.4107401304391465
-0.13412211809793434,-0.46497681102540334
0.5440881738822846,-0.36064454498000137
-1.1425307690780708,-0.20990963416494057
0.7143722092023995,-0.44097613345101777
-0.19627841459620743,-0.3750647132360868
0.9338803227321489,-0.2286242309989509
1.2457250749431255,-0.045886789150110394
-0.008707328840579795,-0.20345696961657794
0.4889128502680147,-0.21900443676793102
-0.4460301963486696,-0.26805550271666123
0.11210322065495755,-0.21322350520060593
-0.03694904540561034,-0.34461621471221954
0.18278903348093317,-0.34520250447754003
-0.2670201126530844,-0.3288694466066232
0.6304388857826531,-0.4158780057025106
0.559399674926629,-0.09436678851963272
-0.5913123779711316,-0.24925773625627548
-0.9072959664381289,-0.14538750889615884
0.1379838232971957,-0.2507233877868018
1.2549418029472308,1.5559907108811233
-0.21174907689697414,-0.24110544623081226
-0.3683151927150688,-0.4025364197416261
1.0423066629139652,-0.09879581918846718
-0.5814837686249279,-0.05704388215187166
0.14060156564574383,-0.10814901318614291
-1.9160399010211608,0.42176626581463417
0.7749532830464109,0.32911538259455836
-0.8535830752982447,-0.3201850454178969
0.03279709949148208,-0.11199995257986142
1.68434108783792,0.18188806117054604
0.10087040723072689,-0.24077870438966492
0.04990402648554871,-0.23644801731750525
0.38713666946235525,-0.2416704214671164
2.6888640292322608,0.5996996837783135
-0.19967076364781208,0.021490262892246297
-0.755891571759532,0.17992250293246653
-0.734065339022767,-0.18723326383041106
0.5959393061156119,-0.20364588355254612
0.1326861932816186,-0.17474358931822073
0.48469270704830597,-0.17027003342251468
0.31927365807833025,-0.17912282007663768
0.4780748284411022,-0.2672419904035251
0.007121215973962388,-0.26954483462571166
-0.6258912138906645,0.05521097711271148
1.2286721154245057,-0.12403640159767043
-0.36534752910896595,-0.11254677007191694
1.5117326883329072,0.4496455870076798
0.9392102432699204,1.0871629119487067
-0.9769986537324306,1.54974651387473
-0.8886834042519589,0.1741050727247563
0.2961169585905527,-0.1256038338243356
-0.063124674435898,-0.234424949486985
0.2333458507826325,-0.24488540059893046
-1.0307242914117387,-0.22656520682432216
0.747279206408898,-0.2266048063217894
-0.7051978384753327,-0.2795540886148791
0.36429279154215993,-0.48237522658152343
-0.534792683734736,-0.23826832283602342
0.23496294202950102,-0.30077239731828465
0.2665360284220642,-0.24218989726407622
-0.4307065129961495,-0.2564927378849273
0.30565481692699265,-0.16642022944205032
-0.35263804620392475,-0.40290607141343804
0.6507055017529982,-0.4552701816490658
-0.39392353829924653,-0.3218304415499088
-0.3298969228608963,0.17633805573718075
-0.2865333042010894,-0.19725364436288692
-0.33405227100888846,-0.3244723625911094
0.2335324179152276,-0.3637485042790074
0.7907258419252566,-0.020061678868128926
-0.3924337126862011,-0.2078277902679795
0.6135337977582662,-0.3391935941849814
-1.4880402603922953,0.34621054808642154
-0.8088748803458932,0.3076872572883568
-0.6376225108502984,-0.22465556294236022
0.9586588666307385,-0.3813117779706664
-0.18389015897521913,-0.25285826119674687
-0.11084031145598801,-0.2743174021635295
-0.5459302455478229,-0.2896318175644599
0.5341838677765789,-0.40335817629865234
0.15090371252275434,-0.4548462677274305
-0.4355559465743776,-0.42977716555433465
0.5576233769421873,-0.3190976149458013
0.9406567301254722,-0.2285329495424996
-0.06781906134018742,-0.41220404167789065
-0.20863321625486955,-0.3177140425573608
0.07285634654615318,-0.44294350588693804
0.40948951571048875,-0.3903767176734184
0.4321608356069528,-0.14142930647586668
-0.21507723650732322,-0.22879758936678532
-0.20914224450329683,-0.28699886450921364
-0.26962713793330695,-0.32089179560920367
0.21633438014597564,-0.3430672500669484
-0.6452345374741321,-0.23105920923112774
-1.1639841278873744,-0.02555454176612512
0.5767510121800027,-0.29229226792271346
0.0523209342896282,-0.07508560898480664
-0.7221721454820244,0.21740245786666124
0.3571485045015763,-0.2658595322621114
-0.04423105194736249,-0.15541414913202029
-2.800971949258033,0.9083762936987263
0.452994776376372,0.7578247051242336
0.6284240126731411,-0.12118627602586055
-0.09797699832540312,-0.25616573732272596
0.6788633517453918,-0.22683570218647314
0.4553567917656505,-0.16746022461976956
0.521384319039866,-0.13343884911459683
-0.1675114874362259,-0.3075970537662742
-0.5425203579873772,-0.18906650184552698
0.9740207701898198,-0.2959590536994014
-0.008433923210959657,-0.5333985911598188
0.8908311067056596,-0.20722606590122777
-0.49910056627287663,-0.41196780133200506
-0.10787838243949485,-0.2699091689693812
-0.07078904138466519,-0.22884572897414265
0.1374846483652557,-0.2645185604206189
-0.8797414630887412,-0.15933298213225358
0.14896603397346736,-0.03663980983250371
0.06454059081980631,-0.1996094081616942
-1.507253583400071,0.8115703269954545
0.8286908701136133,0.8449070944618451
-1.542904225297791,0.3792342446804462
-1.0843798813655086,0.7917038761365973
0.8981460387340783,0.023956029051825617
-0.3393781461818086,-0.09547057081866761
0.3045177946146218,0.08711603822892186
-0.22640377105977555,-0.14837663593562098
0.08784279193665993,-0.2387076157996525
0.30971075011713944,-0.30564436119441285
0.46005246494867086,-0.3237521693240437
-0.8904077619591304,-0.3573016932916904
-0.21263246191727989,-0.22698719924081248
-0.0676416206040118,-0.19053568219280773
-1.0491476893928056,-0.14097071542981165
-0.43947739462233204,0.10652084939028172
0.7788037845046577,-0.3571364483391527
0.49479979951691044,-0.46369165291966347
-0.18111074895496426,-0.4286456751530714
0.3005490844905701,-0.2696826456261937
0.12801127095620277,-0.45967662715918545
0.6483057531350297,-0.4502092168779582
0.06192244147116214,-0.3993740667581228
-0.16567333214287155,-0.4432433215353211
-0.09789920253511608,-0.5024585736466347
-0.18547623718208447,-0.46384551147586756
-0.08026042345929023,-0.5210929171972624
0.2623375835756753,-0.5864505246682562
0.013643939032480826,-0.5523250452573084
-0.029746546831944637,-0.47193230004976017
